,user_id,frequency,recency,T,event_timestamp,first_purchase_time,cohort_week,product_id,revenue,prediction_period,rest,equity,ltv,purchases,predicted_revenue
658,86bb6d86-24a4-4781-973b-cf98d641fe13,5.0,150.0,170.0,2023-06-26 17:31:43,2023-04-27 17:31:43,2023-04-23,monthly.12.49,74.94,2024-03-05 04:55:30,8.278580814717477,0.3488177028532452,75.28881770285324,6.2041453883183,77.48977590009557
659,86bb6d86-24a4-4781-973b-cf98d641fe13,5.0,150.0,170.0,2023-07-26 17:31:43,2023-04-27 17:31:43,2023-04-23,monthly.12.49,74.94,2024-03-05 04:55:30,7.293035479632063,0.3488177028532452,75.28881770285324,6.17984403070432,77.18625194349696
660,86bb6d86-24a4-4781-973b-cf98d641fe13,5.0,150.0,170.0,2023-08-25 17:31:43,2023-04-27 17:31:43,2023-04-23,monthly.12.49,74.94,2024-03-05 04:55:30,6.307490144546649,0.3488177028532452,75.28881770285324,6.155542228051359,76.88272242836148
661,86bb6d86-24a4-4781-973b-cf98d641fe13,5.0,150.0,170.0,2023-09-24 17:31:43,2023-04-27 17:31:43,2023-04-23,monthly.12.49,74.94,2024-03-05 04:55:30,5.321944809461235,0.3488177028532452,75.28881770285324,6.1312399780893765,76.57918732633631
662,86da5fb3-5bd4-4c7e-8e88-0f66e40f1f83,0.0,0.0,162.0,2023-05-05 11:34:14,2023-05-05 11:34:14,2023-04-30,monthly.12.49,12.49,2024-03-05 04:55:30,9.986859395532194,0.3488177028532452,12.838817702853245,1.0483692161227383,13.094131509373002
663,86f2b285-471a-479c-a134-e7a0e1af1e7c,0.0,0.0,182.0,2023-04-15 14:45:50,2023-04-15 14:45:50,2023-04-09,monthly.12.49,12.49,2024-03-05 04:55:30,10.64388961892247,0.3488177028532452,12.838817702853245,1.0476163615894996,13.08472835625285
664,87047a0f-434d-4704-8f5f-3bef709227e2,0.0,0.0,180.0,2023-04-17 01:32:16,2023-04-17 01:32:16,2023-04-16,monthly.12.49,12.49,2024-03-05 04:55:30,10.611038107752956,0.3488177028532452,12.838817702853245,1.0478343871595284,13.08745149562251
665,8735c930-d553-4782-898d-b3865c54cb13,0.0,0.0,219.0,2023-03-09 18:43:25,2023-03-09 18:43:25,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.85939553219448,0.3488177028532452,12.838817702853245,1.0464890848369572,13.070648669613597
666,874f8659-099d-4149-8afb-9848ece774ec,0.0,0.0,197.0,2023-03-31 09:59:10,2023-03-31 09:59:10,2023-03-26,monthly.12.49,12.49,2024-03-05 04:55:30,11.136662286465176,0.3488177028532452,12.838817702853245,1.0471230625218098,13.078567050897403
667,87cbcfd7-d4d8-4ff8-8fe0-628e264c6e4b,1.0,30.0,167.0,2023-04-30 06:12:02,2023-04-30 06:12:02,2023-04-23,monthly.12.49,24.98,2024-03-05 04:55:30,10.151116951379763,0.3488177028532452,25.328817702853247,2.0784296876143746,25.95958679830354
668,87cbcfd7-d4d8-4ff8-8fe0-628e264c6e4b,1.0,30.0,167.0,2023-05-30 06:12:02,2023-04-30 06:12:02,2023-04-23,monthly.12.49,24.98,2024-03-05 04:55:30,9.165571616294349,0.3488177028532452,25.328817702853247,2.070816441636447,25.864497356039227
669,87cc208a-f93e-475e-bc01-21965916b60d,0.0,0.0,210.0,2023-03-18 02:56:48,2023-03-18 02:56:48,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.59658344283837,0.3488177028532452,12.838817702853245,1.0468694631731035,13.075399595032062
670,87f52127-4dbd-482d-bbb7-f81134e9709a,0.0,0.0,213.0,2023-03-15 11:00:35,2023-03-15 11:00:35,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.662286465177397,0.3488177028532452,12.838817702853245,1.0466525463787615,13.072690304270731
671,8829869b-90dc-45fa-8911-32e51e4cd9e5,0.0,0.0,178.0,2023-04-19 00:38:55,2023-04-19 00:38:55,2023-04-16,monthly.12.49,12.49,2024-03-05 04:55:30,10.545335085413928,0.3488177028532452,12.838817702853245,1.0479066937787846,13.08835460529702
672,8842f763-cf44-411c-b4ea-79b95c205e15,3.0,90.0,209.0,2023-03-19 06:08:29,2023-03-19 06:08:29,2023-03-12,monthly.12.49,49.96,2024-03-05 04:55:30,11.530880420499342,0.3488177028532452,50.30881770285325,4.164078701653221,52.00934298364873
673,8842f763-cf44-411c-b4ea-79b95c205e15,3.0,90.0,209.0,2023-04-18 06:08:29,2023-03-19 06:08:29,2023-03-12,monthly.12.49,49.96,2024-03-05 04:55:30,10.545335085413928,0.3488177028532452,50.30881770285325,4.150056283999415,51.8342029871527
674,8842f763-cf44-411c-b4ea-79b95c205e15,3.0,90.0,209.0,2023-05-18 06:08:29,2023-03-19 06:08:29,2023-03-12,monthly.12.49,49.96,2024-03-05 04:55:30,9.559789750328514,0.3488177028532452,50.30881770285325,4.1360336082613,51.65905976718364
675,8842f763-cf44-411c-b4ea-79b95c205e15,3.0,90.0,209.0,2023-06-17 06:08:29,2023-03-19 06:08:29,2023-03-12,monthly.12.49,49.96,2024-03-05 04:55:30,8.5742444152431,0.3488177028532452,50.30881770285325,4.122010673178405,51.48391330799828
676,89059683-16a0-4c40-9ff3-fcb44fa6d38e,0.0,0.0,221.0,2023-03-07 06:32:09,2023-03-07 06:32:09,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.925098554533507,0.3488177028532452,12.838817702853245,1.0464360457698736,13.069986211665721
677,89276544-eaa7-4b97-b099-592cc39897b8,0.0,0.0,164.0,2023-05-03 07:08:18,2023-05-03 07:08:18,2023-04-30,monthly.12.49,12.49,2024-03-05 04:55:30,10.052562417871222,0.3488177028532452,12.838817702853245,1.0482883770609457,13.093121829491212
678,8a6b9151-dbbd-44cc-9efc-cff8bf2e8e08,0.0,0.0,216.0,2023-03-12 21:46:21,2023-03-12 21:46:21,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.76084099868594,0.3488177028532452,12.838817702853245,1.0465699872849583,13.07165914118913
679,8b060d69-2383-4493-9e06-1d70883b90b7,0.0,0.0,219.0,2023-03-09 09:21:34,2023-03-09 09:21:34,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.85939553219448,0.3488177028532452,12.838817702853245,1.0464890848369572,13.070648669613597
680,8c861e55-9037-45e7-ab9e-11c8d093fd7c,3.0,120.0,161.0,2023-05-06 23:53:56,2023-05-06 23:53:56,2023-04-30,monthly.12.49,49.96,2024-03-05 04:55:30,9.95400788436268,0.3488177028532452,50.30881770285325,4.171762521522916,52.10531389382122
681,8c861e55-9037-45e7-ab9e-11c8d093fd7c,3.0,120.0,161.0,2023-07-05 23:53:56,2023-05-06 23:53:56,2023-04-30,monthly.12.49,49.96,2024-03-05 04:55:30,7.982917214191852,0.3488177028532452,50.30881770285325,4.137753232967254,51.68053787976101
682,8c861e55-9037-45e7-ab9e-11c8d093fd7c,3.0,120.0,161.0,2023-08-04 23:53:56,2023-05-06 23:53:56,2023-04-30,monthly.12.49,49.96,2024-03-05 04:55:30,6.9973718791064385,0.3488177028532452,50.30881770285325,4.12074802410228,51.46814282103748
683,8c861e55-9037-45e7-ab9e-11c8d093fd7c,3.0,120.0,161.0,2023-09-03 23:53:56,2023-05-06 23:53:56,2023-04-30,monthly.12.49,49.96,2024-03-05 04:55:30,6.011826544021025,0.3488177028532452,50.30881770285325,4.103742435893778,51.25574302431329
684,8c8e4f9e-83c9-4c97-9f13-7a77e0807a72,0.0,0.0,202.0,2023-03-26 16:20:36,2023-03-26 16:20:36,2023-03-19,monthly.12.49,12.49,2024-03-05 04:55:30,11.300919842312746,0.3488177028532452,12.838817702853245,1.0469702909825307,13.076658934371808
685,8c9371ff-cba1-4e55-b093-822a4b9c56d8,5.0,150.0,219.0,2023-03-09 11:13:18,2023-03-09 11:13:18,2023-03-05,monthly.12.49,74.94,2024-03-05 04:55:30,11.85939553219448,0.3488177028532452,75.28881770285324,6.24382349016824,77.98535539220131
686,8c9371ff-cba1-4e55-b093-822a4b9c56d8,5.0,150.0,219.0,2023-04-08 11:13:18,2023-03-09 11:13:18,2023-03-05,monthly.12.49,74.94,2024-03-05 04:55:30,10.873850197109066,0.3488177028532452,75.28881770285324,6.223562870431908,77.73230025169454
687,8c9371ff-cba1-4e55-b093-822a4b9c56d8,5.0,150.0,219.0,2023-05-08 11:13:18,2023-03-09 11:13:18,2023-03-05,monthly.12.49,74.94,2024-03-05 04:55:30,9.888304862023652,0.3488177028532452,75.28881770285324,6.20330194330797,77.47924127191655
688,8c9371ff-cba1-4e55-b093-822a4b9c56d8,5.0,150.0,219.0,2023-06-07 11:13:18,2023-03-09 11:13:18,2023-03-05,monthly.12.49,74.94,2024-03-05 04:55:30,8.902759526938238,0.3488177028532452,75.28881770285324,6.183040707497814,77.2261784366477
689,8c9371ff-cba1-4e55-b093-822a4b9c56d8,5.0,150.0,219.0,2023-07-07 11:13:18,2023-03-09 11:13:18,2023-03-05,monthly.12.49,74.94,2024-03-05 04:55:30,7.917214191852825,0.3488177028532452,75.28881770285324,6.162779161692155,76.97311172953502
690,8c9371ff-cba1-4e55-b093-822a4b9c56d8,5.0,150.0,219.0,2023-08-06 11:13:18,2023-03-09 11:13:18,2023-03-05,monthly.12.49,74.94,2024-03-05 04:55:30,6.931668856767411,0.3488177028532452,75.28881770285324,6.142517304570954,76.72004113409122
691,8cf019e5-ca71-4b82-9294-87047a930be3,0.0,0.0,212.0,2023-03-16 05:57:33,2023-03-16 05:57:33,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.629434954007884,0.3488177028532452,12.838817702853245,1.0466804430452552,13.073038733635238
692,8e382c0e-30a8-4ad8-81a4-25db9ef83cae,2.0,60.0,198.0,2023-03-30 01:53:22,2023-03-30 01:53:22,2023-03-26,monthly.12.49,37.47,2024-03-05 04:55:30,11.202365308804204,0.3488177028532452,37.818817702853245,3.124540293893894,39.02550827073474
693,8e382c0e-30a8-4ad8-81a4-25db9ef83cae,2.0,60.0,198.0,2023-04-29 01:53:22,2023-03-30 01:53:22,2023-03-26,monthly.12.49,37.47,2024-03-05 04:55:30,10.21681997371879,0.3488177028532452,37.818817702853245,3.1135849695141515,38.88867626923175
694,8e382c0e-30a8-4ad8-81a4-25db9ef83cae,2.0,60.0,198.0,2023-05-29 01:53:22,2023-03-30 01:53:22,2023-03-26,monthly.12.49,37.47,2024-03-05 04:55:30,9.231274638633376,0.3488177028532452,37.818817702853245,3.1026293987865032,38.75184119084343
695,8e3f6145-267d-46ea-ba6f-8d14f7c30cb0,3.0,90.0,170.0,2023-04-27 06:58:59,2023-04-27 06:58:59,2023-04-23,monthly.12.49,49.96,2024-03-05 04:55:30,10.249671484888305,0.3488177028532452,50.30881770285325,4.169725479569646,52.079871239824875
696,8e3f6145-267d-46ea-ba6f-8d14f7c30cb0,3.0,90.0,170.0,2023-05-27 06:58:59,2023-04-27 06:58:59,2023-04-23,monthly.12.49,49.96,2024-03-05 04:55:30,9.264126149802891,0.3488177028532452,50.30881770285325,4.153407378721739,51.87605816023452
697,8e3f6145-267d-46ea-ba6f-8d14f7c30cb0,3.0,90.0,170.0,2023-06-26 06:58:59,2023-04-27 06:58:59,2023-04-23,monthly.12.49,49.96,2024-03-05 04:55:30,8.278580814717477,0.3488177028532452,50.30881770285325,4.137088930956966,51.67224074765251
698,8e3f6145-267d-46ea-ba6f-8d14f7c30cb0,3.0,90.0,170.0,2023-07-26 06:58:59,2023-04-27 06:58:59,2023-04-23,monthly.12.49,49.96,2024-03-05 04:55:30,7.293035479632063,0.3488177028532452,50.30881770285325,4.120770134316642,51.46841897761485
699,8e5db554-859b-493b-8425-0cc415bf86a4,0.0,0.0,166.0,2023-05-01 18:15:33,2023-05-01 18:15:33,2023-04-30,monthly.12.49,12.49,2024-03-05 04:55:30,10.11826544021025,0.3488177028532452,12.838817702853245,1.048208852400044,13.092128566476548
700,9070dd82-0b44-4c42-8c6f-76fdccf1d45f,7.0,210.0,222.0,2023-09-02 19:18:05,2023-03-06 19:18:05,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,6.044678055190539,0.3488177028532452,100.26881770285324,8.163472209530827,101.96176789704003
701,9070dd82-0b44-4c42-8c6f-76fdccf1d45f,7.0,210.0,222.0,2023-03-06 19:18:05,2023-03-06 19:18:05,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,11.957950065703022,0.3488177028532452,100.26881770285324,8.323376943695562,103.95897802675758
702,9070dd82-0b44-4c42-8c6f-76fdccf1d45f,7.0,210.0,222.0,2023-04-05 19:18:05,2023-03-06 19:18:05,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,10.972404730617608,0.3488177028532452,100.26881770285324,8.296727083934073,103.62612127833657
703,9070dd82-0b44-4c42-8c6f-76fdccf1d45f,7.0,210.0,222.0,2023-05-05 19:18:05,2023-03-06 19:18:05,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,9.986859395532194,0.3488177028532452,100.26881770285324,8.270076854416843,103.29325991166637
704,9070dd82-0b44-4c42-8c6f-76fdccf1d45f,7.0,210.0,222.0,2023-06-04 19:18:05,2023-03-06 19:18:05,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,9.00131406044678,0.3488177028532452,100.26881770285324,8.243426253689329,102.96039390857972
705,9070dd82-0b44-4c42-8c6f-76fdccf1d45f,7.0,210.0,222.0,2023-07-04 19:18:05,2023-03-06 19:18:05,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,8.015768725361367,0.3488177028532452,100.26881770285324,8.216775280285812,102.6275232507698
706,9070dd82-0b44-4c42-8c6f-76fdccf1d45f,7.0,210.0,222.0,2023-08-03 19:18:05,2023-03-06 19:18:05,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,7.030223390275952,0.3488177028532452,100.26881770285324,8.190123932729172,102.29464791978737
707,9070dd82-0b44-4c42-8c6f-76fdccf1d45f,7.0,210.0,222.0,2023-10-02 19:18:05,2023-03-06 19:18:05,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,5.059132720105125,0.3488177028532452,100.26881770285324,8.136820109190564,101.62888316379015
708,91956ad1-32be-47d0-b6fb-3594212d4b5c,0.0,0.0,216.0,2023-03-12 13:36:07,2023-03-12 13:36:07,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.76084099868594,0.3488177028532452,12.838817702853245,1.0465699872849583,13.07165914118913
709,91996344-a94b-4f64-91d7-bd820248e4de,6.0,180.0,207.0,2023-09-17 19:51:18,2023-03-21 19:51:18,2023-03-19,monthly.12.49,87.43,2024-03-05 04:55:30,5.551905387647832,0.3488177028532452,87.77881770285325,7.138582316276784,89.16089313029703
710,91996344-a94b-4f64-91d7-bd820248e4de,6.0,180.0,207.0,2023-03-21 19:51:18,2023-03-21 19:51:18,2023-03-19,monthly.12.49,87.43,2024-03-05 04:55:30,11.465177398160314,0.3488177028532452,87.77881770285325,7.286171544371724,91.00428258920283
711,91996344-a94b-4f64-91d7-bd820248e4de,6.0,180.0,207.0,2023-04-20 19:51:18,2023-03-21 19:51:18,2023-03-19,monthly.12.49,87.43,2024-03-05 04:55:30,10.4796320630749,0.3488177028532452,87.77881770285325,7.261574273666833,90.69706267809875
712,91996344-a94b-4f64-91d7-bd820248e4de,6.0,180.0,207.0,2023-05-20 19:51:18,2023-03-21 19:51:18,2023-03-19,monthly.12.49,87.43,2024-03-05 04:55:30,9.494086727989487,0.3488177028532452,87.77881770285325,7.236976631490054,90.38983812731078
713,91996344-a94b-4f64-91d7-bd820248e4de,6.0,180.0,207.0,2023-06-19 19:51:18,2023-03-21 19:51:18,2023-03-19,monthly.12.49,87.43,2024-03-05 04:55:30,8.508541392904073,0.3488177028532452,87.77881770285325,7.212378616261921,90.08260891711139
714,91996344-a94b-4f64-91d7-bd820248e4de,6.0,180.0,207.0,2023-07-19 19:51:18,2023-03-21 19:51:18,2023-03-19,monthly.12.49,87.43,2024-03-05 04:55:30,7.522996057818659,0.3488177028532452,87.77881770285325,7.18778022638982,89.77537502760885
715,91996344-a94b-4f64-91d7-bd820248e4de,6.0,180.0,207.0,2023-08-18 19:51:18,2023-03-21 19:51:18,2023-03-19,monthly.12.49,87.43,2024-03-05 04:55:30,6.5374507227332455,0.3488177028532452,87.77881770285325,7.163181460267878,89.4681364387458
716,92313d33-b0be-4426-9fba-6a10b5e1b39c,4.0,120.0,195.0,2023-04-02 10:18:18,2023-04-02 10:18:18,2023-03-26,monthly.12.49,62.45,2024-03-05 04:55:30,11.070959264126149,0.3488177028532452,62.79881770285325,5.2070796322918085,65.03642460732469
717,92313d33-b0be-4426-9fba-6a10b5e1b39c,4.0,120.0,195.0,2023-05-02 10:18:18,2023-04-02 10:18:18,2023-03-26,monthly.12.49,62.45,2024-03-05 04:55:30,10.085413929040735,0.3488177028532452,62.79881770285325,5.188646925923802,64.80620010478829
718,92313d33-b0be-4426-9fba-6a10b5e1b39c,4.0,120.0,195.0,2023-06-01 10:18:18,2023-04-02 10:18:18,2023-03-26,monthly.12.49,62.45,2024-03-05 04:55:30,9.099868593955321,0.3488177028532452,62.79881770285325,5.170213895662859,64.5759715568291
719,92313d33-b0be-4426-9fba-6a10b5e1b39c,4.0,120.0,195.0,2023-07-01 10:18:18,2023-04-02 10:18:18,2023-03-26,monthly.12.49,62.45,2024-03-05 04:55:30,8.114323258869907,0.3488177028532452,62.79881770285325,5.1517805399509315,64.34573894398713
720,92313d33-b0be-4426-9fba-6a10b5e1b39c,4.0,120.0,195.0,2023-07-31 10:18:18,2023-04-02 10:18:18,2023-03-26,monthly.12.49,62.45,2024-03-05 04:55:30,7.128777923784494,0.3488177028532452,62.79881770285325,5.133346857215609,64.11550224662295
721,926027d8-6010-4c5f-93f3-b6697573312d,2.0,60.0,165.0,2023-05-02 13:19:10,2023-05-02 13:19:10,2023-04-30,monthly.12.49,37.47,2024-03-05 04:55:30,10.085413929040735,0.3488177028532452,37.818817702853245,3.1283286027064197,39.07282424780318
722,926027d8-6010-4c5f-93f3-b6697573312d,2.0,60.0,165.0,2023-06-01 13:19:10,2023-05-02 13:19:10,2023-04-30,monthly.12.49,37.47,2024-03-05 04:55:30,9.099868593955321,0.3488177028532452,37.818817702853245,3.1157898508094823,38.916215236610434
723,926027d8-6010-4c5f-93f3-b6697573312d,2.0,60.0,165.0,2023-07-01 13:19:10,2023-05-02 13:19:10,2023-04-30,monthly.12.49,37.47,2024-03-05 04:55:30,8.114323258869907,0.3488177028532452,37.818817702853245,3.103250779170929,38.75960223184491
724,9286f706-78ae-41ce-80de-9cff769282a2,6.0,180.0,204.0,2023-03-24 05:20:00,2023-03-24 05:20:00,2023-03-19,monthly.12.49,87.43,2024-03-05 04:55:30,11.366622864651774,0.3488177028532452,87.77881770285325,7.28673733541406,91.01134931932161
725,9286f706-78ae-41ce-80de-9cff769282a2,6.0,180.0,204.0,2023-04-23 05:20:00,2023-03-24 05:20:00,2023-03-19,monthly.12.49,87.43,2024-03-05 04:55:30,10.38107752956636,0.3488177028532452,87.77881770285325,7.2618777425948196,90.7008530050093
726,9286f706-78ae-41ce-80de-9cff769282a2,6.0,180.0,204.0,2023-05-23 05:20:00,2023-03-24 05:20:00,2023-03-19,monthly.12.49,87.43,2024-03-05 04:55:30,9.395532194480946,0.3488177028532452,87.77881770285325,7.237017770393727,90.39035195221766
727,9286f706-78ae-41ce-80de-9cff769282a2,6.0,180.0,204.0,2023-06-22 05:20:00,2023-03-24 05:20:00,2023-03-19,monthly.12.49,87.43,2024-03-05 04:55:30,8.409986859395532,0.3488177028532452,87.77881770285325,7.21215741718062,90.07984614058594
728,9286f706-78ae-41ce-80de-9cff769282a2,6.0,180.0,204.0,2023-07-22 05:20:00,2023-03-24 05:20:00,2023-03-19,monthly.12.49,87.43,2024-03-05 04:55:30,7.424441524310118,0.3488177028532452,87.77881770285325,7.1872966813116665,89.76933554958272
729,9286f706-78ae-41ce-80de-9cff769282a2,6.0,180.0,204.0,2023-08-21 05:20:00,2023-03-24 05:20:00,2023-03-19,monthly.12.49,87.43,2024-03-05 04:55:30,6.438896189224704,0.3488177028532452,87.77881770285325,7.162435561129188,89.45882015850356
730,9286f706-78ae-41ce-80de-9cff769282a2,6.0,180.0,204.0,2023-09-20 05:20:00,2023-03-24 05:20:00,2023-03-19,monthly.12.49,87.43,2024-03-05 04:55:30,5.45335085413929,0.3488177028532452,87.77881770285325,7.137574054961449,89.1482999464685
731,93b92127-09fd-4058-9884-9de35a88a9c4,0.0,0.0,204.0,2023-03-24 05:55:19,2023-03-24 05:55:19,2023-03-19,monthly.12.49,12.49,2024-03-05 04:55:30,11.366622864651774,0.3488177028532452,12.838817702853245,1.0469106885094084,13.075914499482511
732,941b9bac-f51a-42b9-83c6-35ec16658f15,0.0,0.0,217.0,2023-03-11 14:36:46,2023-03-11 14:36:46,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.793692509855452,0.3488177028532452,12.838817702853245,1.0465428382095308,13.07132004923704
733,94310fa2-99a9-42e0-8cb5-d0f381baecea,0.0,0.0,170.0,2023-04-27 11:52:50,2023-04-27 11:52:50,2023-04-23,monthly.12.49,12.49,2024-03-05 04:55:30,10.249671484888305,0.3488177028532452,12.838817702853245,1.0480536201034953,13.090189715092658
734,94361ebb-5b72-42c1-9d84-d254d34c4cbc,1.0,30.0,207.0,2023-03-21 11:19:10,2023-03-21 11:19:10,2023-03-19,monthly.12.49,24.98,2024-03-05 04:55:30,11.465177398160314,0.3488177028532452,25.328817702853247,2.0728152487782614,25.889462457240484
735,94361ebb-5b72-42c1-9d84-d254d34c4cbc,1.0,30.0,207.0,2023-04-20 11:19:10,2023-03-21 11:19:10,2023-03-19,monthly.12.49,24.98,2024-03-05 04:55:30,10.4796320630749,0.3488177028532452,25.328817702853247,2.0665571002893577,25.811298182614077
736,94b17d84-8897-4f0c-8548-b5bb4cd8bbf6,0.0,0.0,207.0,2023-03-21 18:51:45,2023-03-21 18:51:45,2023-03-19,monthly.12.49,12.49,2024-03-05 04:55:30,11.465177398160314,0.3488177028532452,12.838817702853245,1.0468228422986046,13.07481730030957
737,95287b91-85af-4174-9986-aeafb3853bb6,6.0,180.0,203.0,2023-09-21 04:44:40,2023-03-25 04:44:40,2023-03-19,monthly.12.49,87.43,2024-03-05 04:55:30,5.45335085413929,0.3488177028532452,87.77881770285325,7.138064592477025,89.15442676003804
738,95287b91-85af-4174-9986-aeafb3853bb6,6.0,180.0,203.0,2023-03-25 04:44:40,2023-03-25 04:44:40,2023-03-19,monthly.12.49,87.43,2024-03-05 04:55:30,11.366622864651774,0.3488177028532452,87.77881770285325,7.287759686907702,91.02411848947719
739,95287b91-85af-4174-9986-aeafb3853bb6,6.0,180.0,203.0,2023-04-24 04:44:40,2023-03-25 04:44:40,2023-03-19,monthly.12.49,87.43,2024-03-05 04:55:30,10.38107752956636,0.3488177028532452,87.77881770285325,7.262811465075968,90.71251519879884
740,95287b91-85af-4174-9986-aeafb3853bb6,6.0,180.0,203.0,2023-05-24 04:44:40,2023-03-25 04:44:40,2023-03-19,monthly.12.49,87.43,2024-03-05 04:55:30,9.395532194480946,0.3488177028532452,87.77881770285325,7.237862861224912,90.40090713669915
741,95287b91-85af-4174-9986-aeafb3853bb6,6.0,180.0,203.0,2023-06-23 04:44:40,2023-03-25 04:44:40,2023-03-19,monthly.12.49,87.43,2024-03-05 04:55:30,8.409986859395532,0.3488177028532452,87.77881770285325,7.212913873707467,90.08929428260626
742,95287b91-85af-4174-9986-aeafb3853bb6,6.0,180.0,203.0,2023-07-23 04:44:40,2023-03-25 04:44:40,2023-03-19,monthly.12.49,87.43,2024-03-05 04:55:30,7.424441524310118,0.3488177028532452,87.77881770285325,7.187964500862692,89.77767661577502
743,95287b91-85af-4174-9986-aeafb3853bb6,6.0,180.0,203.0,2023-08-22 04:44:40,2023-03-25 04:44:40,2023-03-19,monthly.12.49,87.43,2024-03-05 04:55:30,6.438896189224704,0.3488177028532452,87.77881770285325,7.163014741015612,89.46605411528499
744,95b1e61a-416c-4843-b835-747d2d923e49,0.0,0.0,171.0,2023-04-26 03:48:44,2023-04-26 03:48:44,2023-04-23,monthly.12.49,12.49,2024-03-05 04:55:30,10.315374507227332,0.3488177028532452,12.838817702853245,1.0481688408798457,13.091628822589273
745,95c53fa2-879d-4139-ae90-3800b241b6be,1.0,60.0,161.0,2023-05-06 06:24:32,2023-05-06 06:24:32,2023-04-30,monthly.12.49,24.98,2024-03-05 04:55:30,9.95400788436268,0.3488177028532452,25.328817702853247,2.0832710932341585,26.02005595449464
746,95c53fa2-879d-4139-ae90-3800b241b6be,1.0,60.0,161.0,2023-07-05 06:24:32,2023-05-06 06:24:32,2023-04-30,monthly.12.49,24.98,2024-03-05 04:55:30,7.982917214191852,0.3488177028532452,25.328817702853247,2.066784261160694,25.81413542189707
747,95d83c21-8605-40e1-89c2-1fcd09e104a3,7.0,210.0,222.0,2023-10-02 12:02:11,2023-03-06 12:02:11,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,5.059132720105125,0.3488177028532452,100.26881770285324,8.136820109190564,101.62888316379015
748,95d83c21-8605-40e1-89c2-1fcd09e104a3,7.0,210.0,222.0,2023-09-02 12:02:11,2023-03-06 12:02:11,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,6.044678055190539,0.3488177028532452,100.26881770285324,8.163472209530827,101.96176789704003
749,95d83c21-8605-40e1-89c2-1fcd09e104a3,7.0,210.0,222.0,2023-03-06 12:02:11,2023-03-06 12:02:11,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,11.957950065703022,0.3488177028532452,100.26881770285324,8.323376943695562,103.95897802675758
750,95d83c21-8605-40e1-89c2-1fcd09e104a3,7.0,210.0,222.0,2023-04-05 12:02:11,2023-03-06 12:02:11,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,10.972404730617608,0.3488177028532452,100.26881770285324,8.296727083934073,103.62612127833657
751,95d83c21-8605-40e1-89c2-1fcd09e104a3,7.0,210.0,222.0,2023-05-05 12:02:11,2023-03-06 12:02:11,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,9.986859395532194,0.3488177028532452,100.26881770285324,8.270076854416843,103.29325991166637
752,95d83c21-8605-40e1-89c2-1fcd09e104a3,7.0,210.0,222.0,2023-06-04 12:02:11,2023-03-06 12:02:11,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,9.00131406044678,0.3488177028532452,100.26881770285324,8.243426253689329,102.96039390857972
753,95d83c21-8605-40e1-89c2-1fcd09e104a3,7.0,210.0,222.0,2023-07-04 12:02:11,2023-03-06 12:02:11,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,8.015768725361367,0.3488177028532452,100.26881770285324,8.216775280285812,102.6275232507698
754,95d83c21-8605-40e1-89c2-1fcd09e104a3,7.0,210.0,222.0,2023-08-03 12:02:11,2023-03-06 12:02:11,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,7.030223390275952,0.3488177028532452,100.26881770285324,8.190123932729172,102.29464791978737
755,97484784-1e24-4d43-afea-cfc4d4b9c315,4.0,120.0,214.0,2023-03-14 14:50:24,2023-03-14 14:50:24,2023-03-12,monthly.12.49,62.45,2024-03-05 04:55:30,11.695137976346912,0.3488177028532452,62.79881770285325,5.204136622025132,64.9996664090939
756,97484784-1e24-4d43-afea-cfc4d4b9c315,4.0,120.0,214.0,2023-04-13 14:50:24,2023-03-14 14:50:24,2023-03-12,monthly.12.49,62.45,2024-03-05 04:55:30,10.709592641261498,0.3488177028532452,62.79881770285325,5.186935657461691,64.78482636169653
